segment_id,segment_name,segment_matched,impression_timing,reach_user,purch_user,impressions,purchases
409630,IM - Women's Leggings,0,no purchase,39663,0,87571,
409714,IM - Xbox One Accessories,0,post-purchase,182,182,384,4029
448414,IM - Women's Water Shoes,0,no purchase,11746,0,26545,
450022,IM - Women's Anklets,0,no purchase,7603,0,16721,
736747,LS - ConsumerSpend Dining Out - $500-$999,0,no purchase,145596,0,236855,
918337,IM - Range Hood Parts & Accessories,0,pre-purchase,38,38,100,489
920457,IM - Magic Kits & Accessories,0,pre-purchase,102,102,322,1911
920866,IM - Standard Hangers,0,pre-purchase,240,240,769,6444
933439,IM - Kids' Lunch Boxes,0,no purchase,7277,0,15637,
933504,IM - Spoilers,0,no purchase,5437,0,13993,
933558,IM - Outdoor Rugs,0,pre-purchase,175,175,574,3048
933774,IM - Rubber Flooring,0,pre-purchase,55,55,177,1179
,,0,post-purchase,1,1,1,9
1328783,IM - Freestanding Barbecue Shelves,0,pre-purchase,5,5,13,57
1595046,LS - Interested in Action & Adventure Romance Books,0,no purchase,14758,0,40551,
3148,LS - Adam Sandler and Kevin James Fans,0,pre-purchase,55,55,179,1092
4008,LS - Kindle Mystery & Thriller ebook Shoppers,0,pre-purchase,3151,3151,13552,59640
16238,IM - First Aid,0,no purchase,97563,0,223532,
,,0,pre-purchase,1,1,5,3
409662,IM - Action & Adventure Fiction Books,0,no purchase,125810,0,339605,
453426,IM - Essays & Correspondence Books,0,post-purchase,73,73,162,1437
453621,IM - Fountain Pens,0,no purchase,6419,0,15603,
736760,"LS - ConsumerSpend Jewelry - $1,000-$1,999",0,post-purchase,810,810,1238,11787
772691,LS - New Parent,1,post-purchase,848,848,1863,20808
933506,IM - Decorative Tiles,0,no purchase,8059,0,18698,
,,0,pre-purchase,1,1,5,6
1329246,IM - Handmade Books & Journals,0,post-purchase,4,4,5,99
1329318,IM - RV Freshwater Tanks & Inlets,0,no purchase,1805,0,4477,
55,LS - Drama Fans,0,no purchase,81252,0,219144,
146,LS - Recent Movers - Deprecated,0,post-purchase,61,61,103,1446
838,IM - Personal Health Books,0,no purchase,28227,0,64569,
5032,IM - Sports and Outdoors ebooks,0,post-purchase,89,89,193,1560
10147,"IM - TV, Movie, Video Game Adaptions Books",0,no purchase,13983,0,32485,
10590,IM - Rugs & Accessories,0,post-purchase,229,229,472,3615
323705,LS - Interested in Beauty Activities - Skin Care,0,post-purchase,2168,2168,4665,47487
448466,IM - Women's Athletic Clothing Sets,0,no purchase,19412,0,41186,
449929,IM - Doll Playsets,0,post-purchase,92,92,198,1947
453343,IM - Children's Holiday Books,0,pre-purchase,620,620,1973,13494
920886,IM - Children's Nature Books,0,pre-purchase,257,257,730,4959
936392,IM - Baby Journals,0,no purchase,2007,0,4118,
969403,LS - Whole Foods Market Bakery Offline Customers,0,pre-purchase,688,688,1688,17100
1594650,LS - Interested in Dramas & Plays Books,0,no purchase,6936,0,16413,
2370,IM - Men's Athletic and Outdoor shoes,0,no purchase,98444,0,228950,
6674,LS - Professional Film Makers,0,post-purchase,326,326,656,6657
6980,LS - American Football Shoppers,0,post-purchase,1111,1111,2385,23751
14248,IM - Men's Work and Safety Shoes,0,no purchase,29731,0,72012,
126202,LS - Favorite Streaming Genre - Drama,0,post-purchase,2584,2584,6030,61146
453433,IM - Cabinet & Furniture Knobs,0,post-purchase,73,73,152,1047
453436,IM - Home Safes,0,no purchase,22163,0,52727,
453478,IM - Humidifiers,0,post-purchase,134,134,259,3174
814364,Demo - Age - 50 - 54,0,pre-purchase,183,183,308,3411
918393,IM - Wearable Blankets,0,pre-purchase,188,188,542,3636
920449,IM - Women's Fashion Overalls,0,post-purchase,49,49,116,1383
933313,IM - Round Ring Binders,0,post-purchase,33,33,84,882
936042,IM - Trekking Poles,0,no purchase,8476,0,20203,
,,0,post-purchase,1,1,1,18
1329135,IM - Distance Golf Balls,0,post-purchase,8,8,22,63
1329422,IM - Powersports Rims,0,no purchase,1327,0,3243,
1329604,IM - Vinaigrette Salad Dressings,0,post-purchase,26,26,54,477
9371,IM - Leather and Car Cleaning Products,0,no purchase,315132,0,824514,
15546,IM - Diapering,0,no purchase,60369,0,137266,
15714,IM - Women's Booties,0,post-purchase,199,199,417,4149
16569,IM - Protein,0,no purchase,67725,0,160820,
,,0,post-purchase,1,1,2,6
453338,IM - Welding Equipment,0,no purchase,36663,0,95555,
920196,IM - Kids' Karaoke Machines,0,no purchase,2370,0,5079,
933399,IM - Clothes Drying Racks,0,pre-purchase,73,73,196,2052
933475,IM - Bike Drivetrain Components,0,no purchase,3674,0,8559,
933659,IM - Caulk,0,pre-purchase,141,141,450,2751
966412,Demo - Parents of 4 year olds,1,post-purchase,104,104,228,1656
1288050,LS - Model Year 2021 Vehicle Owner,0,post-purchase,238,238,531,5451
1329268,IM - Baseball & Softball Face Guards,0,post-purchase,5,5,7,105
1329297,IM - Children's Explore the World Books,0,post-purchase,60,60,91,1299
1329536,IM - Play Set Slide Attachments,0,post-purchase,6,6,13,57
1521738,LS - Musical Theater and Broadway Spenders,0,no purchase,159423,0,315000,
1629284,LS- Interested in Beard & Mustache Care,0,pre-purchase,417,417,1618,11310
1639535,LS -  Interested in Facial Polishes & Scrubs,0,pre-purchase,55,55,181,915
,,0,post-purchase,1,1,1,12
515,IM - Computer Game Downloads,0,post-purchase,71,71,152,1269
790,IM - Country Music,0,post-purchase,90,90,237,1764
7244,IM - Lacrosse Products,0,pre-purchase,1970,1970,8012,49719
14370,LS - Legend of Zelda Fans DO NOT USE WITHOUT PERMISSION,0,post-purchase,629,629,1254,14538
29290,IM - Drain Cleaners and Drain Clog Removers,0,post-purchase,60,60,112,1494
265161,LS - Interested in Essays & Correspondence,0,no purchase,3511,0,9058,
409534,IM - Travel & To-Go Drinkware,0,post-purchase,277,277,592,5343
873011,IM - Canned & Packaged Chicken,0,pre-purchase,40,40,124,471
903880,LS - Household Supplies - New to Category,0,pre-purchase,4557,4557,15693,106128
919738,"IM - Baby Albums, Frames & Journals",0,pre-purchase,51,51,155,954
920248,IM - Children's Optics,0,no purchase,3085,0,6901,
921092,IM - Pull-Out Home Organizers,0,pre-purchase,360,360,1209,7338
921577,IM - Fishing Accessories,0,post-purchase,34,34,81,573
933504,IM - Spoilers,0,post-purchase,52,52,119,2115
933669,IM - Table Pads,0,post-purchase,16,16,51,180
936032,IM - Sewing Books,0,no purchase,4197,0,9383,
936264,IM - Fashion History Books,0,post-purchase,18,18,43,273
936380,IM - Detailing Tools,0,pre-purchase,176,176,682,4851
1521717,LS - In Store Cosmetics and Beauty High Spenders,0,post-purchase,212,212,329,2799
216,Demo - Presence of Children age 13-18,0,pre-purchase,3840,3840,14541,85212
426,IM - Kids & Baby Bathing & Skin Care,0,post-purchase,225,225,448,4341
1023,LS - Men's Electric Shavers,0,pre-purchase,6504,6504,25557,136533
3091,IM - Sound bars,0,no purchase,6715,0,16802,
14107,IM - Laser Printer Drums and Toner,0,post-purchase,8,8,19,69
171220,LS - Vehicle Ownership Make - Jeep,0,pre-purchase,3157,3157,15110,73209
409671,IM - Cell Phone Screen Protectors,0,post-purchase,613,613,1410,12666
409705,IM - Artists Drawing Media,0,no purchase,44618,0,101376,
409855,IM - Holiday Music,0,no purchase,610,0,1224,
449968,IM - Patio Umbrellas & Shade,0,post-purchase,220,220,500,3591
453282,IM - Open Home Storage Bins,0,no purchase,5275,0,12335,
521553,LS - Interested in IMDb Game-Show Movies & TV,0,no purchase,18121,0,47688,
920455,IM - Saucepans,0,no purchase,7834,0,19097,
920631,IM - Running Waist Packs,0,post-purchase,51,51,117,792
920957,IM - Fiction Writing Reference Books,0,post-purchase,16,16,27,228
921644,IM - Girls' Skirts,0,pre-purchase,63,63,172,975
933426,IM - Fitness Planners,0,pre-purchase,107,107,293,3129
933491,"IM - Nintendo Switch Faceplates, Protectors & Skins",0,no purchase,4408,0,10126,
1329376,IM - Powersports Helmet Shields,0,pre-purchase,10,10,22,255
1521729,LS - Auto Parts and Accessories High Spenders,0,post-purchase,228,228,338,2832
429,"IM - Grocery, Health & Beauty Skin Care",0,post-purchase,4534,4534,10765,98406
,,0,pre-purchase,1,1,2,30
16831,IM - Cat Litter,0,post-purchase,182,182,386,3900
18184,IM - Natural Dog Food,0,post-purchase,1000,1000,2374,21753
109719,IM - Productos de belleza,0,pre-purchase,3,3,4,15
265125,LS - Interested in Books on Alternative Medicine,0,no purchase,11123,0,29613,
265235,LS - Interested in Western Romance Books,0,no purchase,28472,0,83453,
449880,IM - Interior Care Products,0,post-purchase,265,265,584,5676
453386,IM - Girls' Dance Apparel,0,post-purchase,45,45,102,936
453400,IM - Indoor Fountain Accessories,0,post-purchase,47,47,127,537
453507,IM - Personal Makeup Mirrors,0,pre-purchase,196,196,568,5511
736766,"LS - ConsumerSpend Dining Out - $5,000+",0,no purchase,60811,0,96894,
772690,LS - Recently Moved,1,post-purchase,1201,1201,2696,26085
918345,IM - Basketballs,0,no purchase,3606,0,7920,
920081,IM - Plug & Play Video Games,0,pre-purchase,97,97,339,2721
1329365,IM - Refrigerator Replacement Bins,0,no purchase,1462,0,3014,
207,Demo - Income 75k - 100k,0,post-purchase,1443,1443,3245,29703
8389,LS - App Interest - Reference,0,pre-purchase,173,173,678,3075
8466,IM - Higher and Continuing Education and SAT Exam Books,0,pre-purchase,112,112,350,2751
9169,LS - Taylor Swift Fans,0,pre-purchase,301,301,1193,8832
409716,IM - Arcade Games,0,no purchase,42877,0,106502,
409737,IM - PlayStation 4 Accessories,0,no purchase,30609,0,72824,
409891,IM - Automotive Accent & Off Road Lighting,0,no purchase,45687,0,116472,
453514,IM - Men's Tie Sets,0,pre-purchase,78,78,201,2208
700991,IM - Make and Models - Ford F150,0,post-purchase,6879,6879,14705,159177
844227,IM -  Deli Sandwiches & Wraps,0,pre-purchase,12,12,45,252
920439,IM - Guided Journals Books,0,pre-purchase,85,85,249,1482
921578,IM - Video Game Art Books,0,post-purchase,24,24,58,456
1521891,"LS - Gyms, Exercise and Fitness Clubs High Spenders",0,no purchase,27199,0,44519,
1594755,LS - Interested in Children's Education & Nonfiction Books,0,pre-purchase,453,453,1364,8190
283,LS - Interested in IMDb Sci-Fi Movies & TV Shows,0,no purchase,294553,0,787497,
868,IM - Electric Shavers,0,no purchase,1085,0,2328,
8395,LS - Interested in App  - Shopping,0,post-purchase,45,45,123,909
409560,IM - Genre Literature & Fiction Books,0,no purchase,270076,0,706267,
450094,IM - Toy Sports Products,0,no purchase,15397,0,33728,
813137,LS - Interested in Lotteries and Sweepstakes,0,pre-purchase,181,181,313,2793
920323,IM - Baby Girls' Clothing Bottoms,0,no purchase,6674,0,14558,
920818,IM - Hydration Packs,0,no purchase,5747,0,13234,
921469,IM - Serial Killers True Accounts Books,0,no purchase,8641,0,21084,
1329263,IM - Container Gardening Books,0,no purchase,1973,0,4526,
1300,LS - Amazon Moms Look-alike,0,no purchase,1680773,0,4525247,
15809,IM - Snack Gifts,0,no purchase,18833,0,41297,
37646,IM - Gaming Laptops,0,no purchase,1090,0,2538,
265062,LS - Interested in Books about Leaders & Notable People,0,no purchase,45686,0,118177,
453378,IM - Girls' Accessories,0,no purchase,14321,0,31591,
453804,IM - Dry Erase & Wet Erase Markers,0,pre-purchase,189,189,632,4326
814315,Demo - Major Metropolitan Areas,0,post-purchase,334,334,580,5004
920392,IM - Honey,0,post-purchase,62,62,157,1104
933332,IM - Hanging Shelves,0,post-purchase,45,45,90,909
1328973,IM - Inflatable Bed Pumps,0,pre-purchase,28,28,50,414
1595140,LS - Interested in Accounting Books,0,no purchase,1704,0,3842,
585,IM - Household Supplies,0,pre-purchase,9415,9415,34901,200385
2369,IM - Women's Athletic and Outdoor shoes,0,no purchase,124159,0,296004,
2453,IM - TV Shows,0,post-purchase,236,236,565,5163
5617,IM - Joint and Muscle Pain Relief,0,post-purchase,317,317,870,6372
6741,IM - Music Videos and Concerts,0,pre-purchase,6283,6283,24713,134907
7017,LS - Christmas Shoppers,0,post-purchase,1128,1128,2545,21258
10071,IM - Collections and Anthologies Books,0,pre-purchase,338,338,1161,5457
11341,IM - Soccer Products,0,pre-purchase,191,191,617,4020
109746,IM - Iluminación,0,pre-purchase,3,3,4,12
409684,IM - Women's Fashion Scarves,0,no purchase,13529,0,29993,
409820,IM - Table Lamps,0,no purchase,44715,0,102914,
415050,LS - OnePlus Users,0,no purchase,14689,0,40949,
453646,IM - Women in History Books,0,pre-purchase,291,291,1013,6219
701319,"LS - Invested Assets - $15,000 - $24,000",0,post-purchase,727,727,1086,10722
701423,IM - Body Styles - SUV,0,pre-purchase,29679,29679,119031,671394
920057,IM - Kids' Coloring Pens & Markers,0,no purchase,11094,0,23649,
920487,IM - Household Floor Cleaners,0,pre-purchase,428,428,1745,9177
920818,IM - Hydration Packs,0,pre-purchase,111,111,350,2169
921527,IM - Drinking Flasks,0,pre-purchase,59,59,199,1329
969410,LS - Whole Foods Market Frozen Grocery Offline Customers,0,no purchase,53937,0,111990,
1196862,IM - Label Holders,0,pre-purchase,34,34,129,381
1329049,IM - Play Set Climber Attachments,0,pre-purchase,35,35,94,312
1639560,LS -  Interested in Pore Cleansing Strips,0,pre-purchase,98,98,232,2037
13845,LS - Soap Shoppers,0,pre-purchase,565,565,2255,12696
17586,IM - Sports Water Bottles,0,pre-purchase,1141,1141,3594,25953
323673,LS - Interested in Card Games,0,no purchase,75397,0,196636,
445840,IM - Video Projectors,0,pre-purchase,429,429,1396,9123
448447,IM - Hiking Backpacking Packs,0,pre-purchase,415,415,1412,8778
448471,IM - Garage & Shop Products,0,post-purchase,541,541,1301,11916
453324,IM - Disposable Cups,0,no purchase,22322,0,49732,
701006,IM - Make and Models - Mercedes-Benz E Class,0,post-purchase,3170,3170,6754,78228
701582,"LS - Deposits Financial Personality - Conservative Branch Banker, Very High Deposit Balance",0,post-purchase,645,645,1015,8589
812880,Demo - Generations - Millennials,0,no purchase,310354,0,773416,
918375,IM - Lawn Tractor Attachments,0,pre-purchase,52,52,210,1674
918596,IM - Manual Massage Sticks,0,pre-purchase,138,138,447,2406
920123,IM - Martial Arts Swords,0,no purchase,7129,0,18336,
920217,IM - Children's Puzzle Books,0,pre-purchase,146,146,518,2871
920998,IM - Dynamic Microphones,0,pre-purchase,49,49,141,1068
933388,IM - Plant Grow Bags,0,no purchase,15921,0,38344,
935872,IM - Business Technology Books,0,post-purchase,30,30,62,519
1196842,IM - Extreme Sports Books,0,post-purchase,6,6,11,78
1328984,IM - Propaganda & Political Psychology Books,0,pre-purchase,19,19,52,273
4866,LS - World War II History Fans,0,no purchase,133988,0,379587,
34428,LS - Broadway Musical Merchandise,0,post-purchase,21,21,43,474
,,0,pre-purchase,1,1,2,3
453434,IM - Window Treatment Valances,0,no purchase,13958,0,32838,
780797,LS - PC Video Games - New to category,0,post-purchase,248,248,522,4578
920019,IM - Power Tool Combo Kits,0,pre-purchase,178,178,640,2475
920134,IM - Men's Medical Uniforms & Scrubs,0,no purchase,4238,0,9980,
921278,IM - Album-Oriented Rock (AOR) Music,0,post-purchase,54,54,114,957
1329281,IM - Office Furniture Partitions,0,no purchase,446,0,877,
1329355,IM - Bike Disc Brake Sets,0,pre-purchase,4,4,7,120
822,IM - Team Sports Equipments,0,pre-purchase,1315,1315,4483,28710
5098,IM - Battery Testers,0,pre-purchase,131,131,453,3372
15326,IM - Religious & Spiritual Music,0,no purchase,5268,0,11487,
323783,LS - Interested in Books - Pet & Animal Care Books,0,post-purchase,26,26,68,525
409529,IM - Desk Accessories & Workspace Organizers,0,post-purchase,155,155,373,3453
449894,IM - Art Paper,0,pre-purchase,222,222,681,5364
453415,IM - Backyard Birding Supplies,0,post-purchase,271,271,679,4164
,,0,pre-purchase,1,1,5,3
918329,IM - Jewelry Resin Casting Molds,0,post-purchase,85,85,231,1668
918353,IM - Single Ear Bluetooth Cell Phone Headsets,0,post-purchase,56,56,144,1053
919956,IM - Kids' Throw Blankets,0,pre-purchase,129,129,425,2289
921608,IM - Replacement Under-Sink Water Filters,0,post-purchase,86,86,201,2304
921642,IM - Christmas Tree Stands,0,post-purchase,2,2,10,21
1052585,"IM - Cultural, Ethnic & Regional Humor Books",0,pre-purchase,9,9,23,60
1328818,IM - Outdoor Fryer Accessories,0,post-purchase,10,10,26,276
1329189,IM - Bike Chainrings,0,post-purchase,2,2,3,30
,,0,post-purchase,1,1,3,6
12793,IM - Handmade Category ASINs,0,pre-purchase,2554,2554,9073,45297
18847,LS - Schitt's Creek Fans,0,pre-purchase,131,131,619,2118
409794,IM - Wearable Tech Accessories,0,no purchase,19599,0,46356,
445851,IM - Commercial Lighting Products,0,no purchase,19485,0,47500,
921354,IM - Aquarium Décor Ornaments,0,no purchase,3704,0,7885,
936354,IM - Children's Media Tie-In Comics Books,0,post-purchase,10,10,16,120
1328954,IM - Interior & Home Design Books,0,pre-purchase,55,55,149,771
1329321,IM - Straight Pins,0,no purchase,981,0,1924,
1639529,LS -  Interested in Eye Treatment Products,0,no purchase,16392,0,35951,
9399,"IM — Workout Supplement — EXPERIMENTAL, PLEASE DO NOT USE WITHOUT PERMISSION",0,no purchase,4467,0,8195,
16856,IM - Baby Gift Baskets,0,pre-purchase,185,185,626,2997
82705,Demo - Number of children in household: 3 children,0,no purchase,44785,0,119958,
265073,LS - Interested in Business Life,0,pre-purchase,309,309,1083,6738
294059,LS - Recent Movers (1 Month),0,no purchase,25945,0,63766,
416535,LS - Sparklight ISP Subscribers,0,post-purchase,84,84,208,1341
736608,"LS - ConsumerSpend Education - $1,000-$4,999",0,no purchase,136012,0,219692,
933543,IM - Embroidery Thread & Floss,0,post-purchase,29,29,76,333
935948,IM - Men's Eyeglass Cases,0,post-purchase,21,21,55,516
936003,IM - Nail Polish Curing Lamps,0,post-purchase,21,21,49,597
936422,IM - Weed & Moss Control,0,no purchase,15566,0,37815,
1328938,IM - Baby Colic & Gas Relief,0,no purchase,3064,0,6621,
1329417,IM - Banners,0,post-purchase,6,6,8,84
1610187,IM - Protective Caps,0,no purchase,1555,0,3311,
157,LS - Exercise and Fitness Enthusiasts,0,pre-purchase,6008,6008,23474,123954
5015,IM - Comics and Graphic Novels ebooks,0,no purchase,11042,0,25436,
7993,LS - Meal Replacements,0,no purchase,210742,0,552558,
,,0,post-purchase,1,1,5,3
700988,LS - Travel Activities - Professional Sports Event - Precision,0,pre-purchase,1806,1806,2887,34212
933528,IM - Vacuum & Dust Collector Accessories,0,pre-purchase,176,176,602,4737
936111,IM - Automotive Battery Jumper Cables,0,pre-purchase,83,83,384,1503
8395,LS - Interested in App  - Shopping,0,pre-purchase,155,155,690,1746
15423,IM - Humidifiers,0,no purchase,142113,0,340167,
323473,LS - Interested in Home - Kitchen & Dining,0,no purchase,35549,0,90277,
409549,IM - Musical Instruments,0,post-purchase,940,940,2154,19407
453248,IM - Office Furniture Accessories,0,no purchase,45234,0,105916,
453397,IM - Sports Nutrition Pre-Workout Products,0,pre-purchase,350,350,1271,8199
920410,IM - Women's Snowboarding Clothing,0,no purchase,3700,0,8115,
920831,"IM - Vehicle Lifts, Hoists & Jacks",0,no purchase,19798,0,49913,
933790,IM - Socket Sets,0,pre-purchase,168,168,559,3237
1052607,IM - Collectible Card Game Singles,0,post-purchase,32,32,53,642
1329028,IM - Popsicles & Juice Bars,0,post-purchase,16,16,38,438
1329193,IM - Exercise & Fitness For Children Books,0,no purchase,1203,0,2529,
376,Demo - Customer Decile 5,0,no purchase,133205,0,359006,
